0,0,0
481,0.0453,14.3
1010,0.154,29.9
1010,0.154,29.9
1090,0.172,32.3
1160,0.187,34.5
1230,0.202,36.7
1310,0.217,38.8
1380,0.232,41
1450,0.247,43
1520,0.263,45.1
1590,0.277,47.2
1660,0.292,49.3
1720,0.307,51.2
1790,0.322,53.2
1860,0.337,55.3
1930,0.352,57.3
2000,0.367,59.4
2070,0.382,61.5
2140,0.397,63.6
2210,0.412,65.8
2290,0.427,68
2360,0.442,70.2
2430,0.457,72.4
2510,0.472,74.6
2590,0.487,76.9
2670,0.502,79.3
2750,0.517,81.6
2820,0.532,84
2900,0.547,86.4
2980,0.562,88.8
3070,0.577,91.2
3150,0.592,93.6
3230,0.607,96.1
3320,0.622,98.6
3400,0.637,101
3490,0.652,104
3570,0.667,106
3660,0.682,109
3750,0.697,112
3840,0.712,114
3930,0.727,117
4020,0.742,120
4110,0.757,122
4200,0.772,125
4300,0.787,128
4390,0.802,131
4480,0.817,133
4580,0.832,136
4670,0.847,139
4770,0.862,142
4870,0.877,145
4960,0.892,148
5060,0.907,151
5160,0.922,153
5260,0.937,156
5360,0.952,159
5460,0.967,162
5560,0.982,165
5660,0.997,168
5760,1.01,171
5860,1.03,174
5960,1.04,177
6060,1.06,180
6170,1.07,183
6270,1.09,186
6370,1.1,190
6480,1.12,193
6590,1.13,196
6690,1.15,199
6790,1.16,202
6900,1.18,205
7010,1.19,208
7110,1.21,211
7220,1.22,215
7330,1.24,218
7430,1.25,221
7540,1.27,224
7650,1.28,227
7760,1.3,231
7870,1.31,234
7970,1.33,237
8070,1.34,240
8180,1.36,243
8280,1.37,246
8390,1.39,249
8500,1.4,253
8600,1.42,256
8700,1.43,259
8800,1.45,262
8900,1.46,265
9000,1.48,268
9100,1.49,271
9200,1.51,274
9300,1.52,277
9400,1.54,279
9500,1.55,282
9590,1.57,285
9690,1.58,288
9780,1.6,291
9880,1.61,294
9960,1.63,296
10100,1.64,299
10100,1.66,301
10200,1.67,304
10300,1.69,306
10400,1.7,308
10400,1.72,310
10500,1.73,312
10600,1.75,314
10600,1.76,316
10700,1.78,318
10700,1.79,320
10800,1.81,321
10800,1.82,322
10900,1.84,324
10900,1.85,325
11000,1.87,326
11000,1.88,328
11100,1.9,329
11100,1.91,330
11100,1.93,330
11100,1.94,330
11100,1.96,331
11100,1.97,331
11100,1.99,331
11200,2,332
11200,2.02,332
11200,2.03,333
11200,2.05,333
11200,2.06,333
